2018-05-18,0.36364,0.56667,0.66667,0.52518,0.72842,0.50108,0.67320,0.01994,0.11111,0.06553,0.25356,0.06268,0.18234,0.48,0.90,0.00000,0.16510,0.14973,0.47510,0
2018-05-19,0.36364,0.60000,0.83333,0.54676,0.75000,0.50612,0.67626,0.01425,0.16524,0.06838,0.24786,0.05413,0.24501,0.45,0.90,0.00000,0.16229,0.14973,0.47510,0
2018-05-20,0.36364,0.63333,1.00000,0.53237,0.75360,0.50612,0.68453,0.00000,0.17949,0.06553,0.23932,0.05698,0.24786,0.43,0.68,0.00000,0.16135,0.14973,0.47510,0
2018-05-21,0.36364,0.66667,0.00000,0.54856,0.73921,0.51781,0.70396,0.00000,0.09402,0.05698,0.20513,0.05983,0.17379,0.54,0.85,0.08901,0.15760,0.14973,0.47510,0
2018-05-22,0.36364,0.70000,0.16667,0.58453,0.71043,0.53112,0.72662,0.01709,0.15954,0.03134,0.17379,0.07123,0.21937,0.62,0.86,0.00879,0.19278,0.17570,0.48837,0
2018-05-23,0.36364,0.73333,0.33333,0.54676,0.73921,0.54191,0.73076,0.00000,0.11966,0.01994,0.15100,0.06838,0.20513,0.57,0.88,0.00000,0.19653,0.17826,0.48968,0
2018-05-24,0.36364,0.76667,0.50000,0.57194,0.77158,0.54065,0.73255,0.01994,0.10826,0.01140,0.13105,0.05413,0.20228,0.45,0.87,0.00220,0.18152,0.17826,0.48968,0
2018-05-25,0.36364,0.80000,0.66667,0.54856,0.77698,0.55090,0.74173,0.00000,0.16809,0.01140,0.13390,0.07407,0.27066,0.50,0.78,0.00000,0.18246,0.17890,0.49001,0
2018-05-26,0.36364,0.83333,0.83333,0.60432,0.78957,0.55414,0.74874,0.02564,0.23077,0.00855,0.14245,0.08262,0.33618,0.51,0.77,0.00000,0.18152,0.17890,0.49001,1
2018-05-27,0.36364,0.86667,1.00000,0.57554,0.82194,0.56241,0.75432,0.00000,0.10826,0.00855,0.15100,0.06268,0.35043,0.44,0.81,0.00000,0.18152,0.17890,0.49001,0
2018-05-28,0.36364,0.90000,0.00000,0.62230,0.74820,0.56853,0.76421,0.06553,0.24217,0.00855,0.14245,0.12821,0.36182,0.58,0.82,0.00659,0.07176,0.17890,0.49001,0
2018-05-29,0.36364,0.93333,0.16667,0.56475,0.75540,0.57914,0.76547,0.01709,0.19088,0.01709,0.16239,0.05698,0.26496,0.53,0.85,0.00000,0.05206,0.18083,0.49099,0
2018-05-30,0.36364,0.96667,0.33333,0.63309,0.75000,0.57626,0.77176,0.01425,0.10256,0.01709,0.16809,0.04558,0.18234,0.60,0.83,0.01978,0.04644,0.14460,0.49099,0
2018-05-31,0.36364,1.00000,0.50000,0.60072,0.73921,0.58867,0.77338,0.01425,0.15954,0.01994,0.16524,0.08262,0.25071,0.61,0.89,0.07582,0.05488,0.15037,0.49394,0
2018-06-01,0.45455,0.00000,0.66667,0.58633,0.78237,0.59281,0.76871,0.01709,0.19658,0.01994,0.17094,0.05698,0.25641,0.55,0.90,0.00000,0.08630,0.17249,0.50524,0
2018-06-02,0.45455,0.03333,0.83333,0.59892,0.75000,0.59820,0.76960,0.02564,0.13960,0.02279,0.17664,0.06268,0.25071,0.62,0.89,0.00220,0.08630,0.17185,0.50393,0
2018-06-03,0.45455,0.06667,1.00000,0.61691,0.75719,0.59730,0.76385,0.00000,0.19088,0.02279,0.16239,0.07407,0.27920,0.57,0.83,0.00220,0.08724,0.17249,0.50328,0
2018-06-04,0.45455,0.10000,0.00000,0.60971,0.74640,0.60324,0.75468,0.00000,0.12821,0.02279,0.17379,0.07692,0.22222,0.56,0.83,0.04615,0.08818,0.17313,0.50360,0
2018-06-05,0.45455,0.13333,0.16667,0.58633,0.76439,0.60144,0.75432,0.04274,0.21368,0.01140,0.15954,0.07407,0.31909,0.58,0.87,0.00000,0.06989,0.18467,0.51048,0
2018-06-06,0.45455,0.16667,0.33333,0.62950,0.76619,0.60450,0.75558,0.00000,0.17379,0.01709,0.16239,0.03419,0.24786,0.49,0.80,0.01758,0.06614,0.18403,0.51048,0
2018-06-07,0.45455,0.20000,0.50000,0.61511,0.72122,0.60414,0.75791,0.00000,0.11966,0.01425,0.17094,0.09117,0.21937,0.69,0.93,0.12967,0.07364,0.18660,0.51311,0
2018-06-08,0.45455,0.23333,0.66667,0.61331,0.78058,0.60612,0.75540,0.03704,0.17379,0.01140,0.16524,0.08547,0.22792,0.52,0.93,0.00000,0.12805,0.22251,0.53244,1
2018-06-09,0.45455,0.26667,0.83333,0.59173,0.78237,0.60989,0.75522,0.03704,0.16239,0.01425,0.16239,0.06838,0.26211,0.55,0.85,0.00220,0.12805,0.22251,0.53113,0
2018-06-10,0.45455,0.30000,1.00000,0.63489,0.82914,0.60899,0.75971,0.03704,0.18803,0.01709,0.16524,0.10256,0.30484,0.41,0.64,0.00000,0.12899,0.21289,0.53145,0
2018-06-11,0.45455,0.33333,0.00000,0.64568,0.77878,0.61151,0.76996,0.04274,0.21368,0.02279,0.16524,0.10826,0.30769,0.54,0.81,0.02198,0.12899,0.21289,0.52064,0
2018-06-12,0.45455,0.36667,0.16667,0.62050,0.78237,0.61673,0.77464,0.07123,0.14530,0.02849,0.17664,0.12821,0.26496,0.46,0.92,0.00000,0.13555,0.21866,0.50917,0
2018-06-13,0.45455,0.40000,0.33333,0.61151,0.73022,0.62158,0.77716,0.09117,0.44444,0.03134,0.16809,0.21368,0.62963,0.47,0.82,0.01319,0.13555,0.21866,0.50917,1
2018-06-14,0.45455,0.43333,0.50000,0.59892,0.78777,0.61888,0.77212,0.13390,0.29060,0.04558,0.20798,0.00000,0.49288,0.37,0.64,0.00000,0.13274,0.14748,0.51081,0
2018-06-15,0.45455,0.46667,0.66667,0.62950,0.83094,0.61673,0.78165,0.05413,0.21368,0.06553,0.23077,0.17094,0.25926,0.38,0.58,0.00000,0.10038,0.13209,0.51081,0
2018-06-16,0.45455,0.50000,0.83333,0.60252,0.85072,0.61888,0.78885,0.00000,0.17949,0.06553,0.23647,0.07407,0.31054,0.38,0.70,0.00000,0.10038,0.12825,0.51081,0
2018-06-17,0.45455,0.53333,1.00000,0.66727,0.83273,0.62050,0.79856,0.17664,0.35043,0.06268,0.23932,0.29915,0.46724,0.41,0.62,0.00000,0.09944,0.12825,0.51081,0
2018-06-18,0.45455,0.56667,0.00000,0.65108,0.84712,0.62518,0.79910,0.15954,0.27350,0.08262,0.26211,0.25641,0.42450,0.37,0.54,0.00000,0.09850,0.12761,0.51081,1
2018-06-19,0.45455,0.60000,0.16667,0.65468,0.88489,0.62590,0.80881,0.07123,0.16524,0.09687,0.27066,0.08832,0.27066,0.38,0.64,0.00000,0.07880,0.12761,0.51016,0
2018-06-20,0.45455,0.63333,0.33333,0.64209,0.88849,0.63076,0.82356,0.02849,0.22792,0.09687,0.27350,0.07692,0.36752,0.35,0.76,0.00000,0.07880,0.12761,0.51016,0
2018-06-21,0.45455,0.66667,0.50000,0.69245,0.87230,0.63507,0.84604,0.02564,0.16809,0.08832,0.24217,0.07407,0.25071,0.37,0.67,0.00000,0.07129,0.12761,0.51016,0
2018-06-22,0.45455,0.70000,0.66667,0.65827,0.79676,0.64856,0.85809,0.02564,0.42450,0.07407,0.22507,0.06838,0.60969,0.34,0.71,0.00000,0.01595,0.10164,0.51016,1
2018-06-23,0.45455,0.73333,0.83333,0.61331,0.82554,0.65270,0.85324,0.07692,0.17379,0.06838,0.25641,0.14530,0.24786,0.40,0.49,0.00000,0.01595,0.09907,0.51016,0
2018-06-24,0.45455,0.76667,1.00000,0.59353,0.81655,0.65414,0.84964,0.01709,0.13960,0.07977,0.25356,0.08262,0.21937,0.40,0.67,0.00000,0.01501,0.09907,0.51016,0
2018-06-25,0.45455,0.80000,0.00000,0.61691,0.82914,0.64371,0.84730,0.07407,0.18519,0.05698,0.22507,0.12251,0.27350,0.34,0.75,0.00000,0.01501,0.09843,0.51016,0
2018-06-26,0.45455,0.83333,0.16667,0.61871,0.81835,0.63867,0.84478,0.00000,0.16239,0.04558,0.21083,0.06838,0.29060,0.36,0.76,0.00000,0.00563,0.09843,0.50983,1
2018-06-27,0.45455,0.86667,0.33333,0.62590,0.83094,0.63363,0.83525,0.03704,0.15385,0.03419,0.21083,0.06553,0.27350,0.43,0.83,0.00000,0.00563,0.09843,0.50983,1
2018-06-28,0.45455,0.90000,0.50000,0.65827,0.83993,0.63129,0.82716,0.01994,0.23362,0.03704,0.20228,0.11111,0.35043,0.45,0.70,0.00000,0.00000,0.09843,0.50393,0
2018-06-29,0.45455,0.93333,0.66667,0.62770,0.83453,0.62644,0.82248,0.02849,0.14815,0.03704,0.21083,0.06553,0.25356,0.42,0.66,0.00000,0.00000,0.09651,0.50393,0
2018-06-30,0.45455,0.96667,0.83333,0.62050,0.88309,0.62212,0.82788,0.02849,0.14245,0.03704,0.17094,0.05983,0.30199,0.32,0.81,0.00000,0.00000,0.09651,0.50328,0
2018-07-01,0.54545,0.00000,1.00000,0.62410,0.86871,0.62302,0.83615,0.02279,0.17094,0.02849,0.16524,0.08262,0.25926,0.32,0.65,0.00000,0.00000,0.06861,0.49902,1
2018-07-02,0.54545,0.03333,0.00000,0.66187,0.83813,0.62752,0.84353,0.03989,0.18519,0.03134,0.17094,0.08832,0.25356,0.46,0.80,0.00000,0.00000,0.06861,0.49836,1
2018-07-03,0.54545,0.06667,0.16667,0.68525,0.85612,0.63381,0.84478,0.03704,0.18234,0.02564,0.17094,0.06838,0.25641,0.49,0.84,0.00000,0.00000,0.06797,0.49836,1
2018-07-04,0.54545,0.10000,0.33333,0.67806,0.87410,0.64335,0.85018,0.02564,0.19088,0.03134,0.17379,0.07407,0.33618,0.45,0.78,0.00000,0.00000,0.06733,0.49836,1
2018-07-05,0.54545,0.13333,0.50000,0.68525,0.88129,0.65090,0.85629,0.03989,0.23647,0.02849,0.17949,0.10541,0.39031,0.32,0.67,0.00000,0.00000,0.05386,0.49836,0
2018-07-06,0.54545,0.16667,0.66667,0.68705,0.86691,0.65468,0.86223,0.23647,0.34758,0.03134,0.17949,0.35328,0.54986,0.36,0.59,0.00000,0.00000,0.05386,0.49836,1
2018-07-07,0.54545,0.20000,0.83333,0.65647,0.90108,0.66313,0.86691,0.07407,0.22792,0.06268,0.20798,0.09972,0.31054,0.30,0.60,0.00000,0.00000,0.04873,0.49836,1
2018-07-08,0.54545,0.23333,1.00000,0.64209,0.91906,0.66835,0.86942,0.02279,0.20513,0.06838,0.21937,0.05413,0.29630,0.25,0.65,0.00000,0.00000,0.01090,0.49836,1
2018-07-09,0.54545,0.26667,0.00000,0.66547,0.90827,0.67086,0.87662,0.02849,0.20513,0.06838,0.22507,0.10541,0.27920,0.31,0.53,0.00000,0.00000,0.01090,0.48984,0
2018-07-10,0.54545,0.30000,0.16667,0.66727,0.91367,0.67140,0.88669,0.05698,0.27635,0.06553,0.22792,0.10541,0.38746,0.23,0.46,0.00000,0.00000,0.01026,0.48689,1
2018-07-11,0.54545,0.33333,0.33333,0.69065,0.85432,0.66888,0.89496,0.16524,0.30769,0.06838,0.24217,0.28490,0.51567,0.22,0.52,0.00000,0.00000,0.01026,0.48689,1
2018-07-12,0.54545,0.36667,0.50000,0.61691,0.87050,0.67068,0.89209,0.03419,0.20228,0.08832,0.25926,0.08832,0.27635,0.26,0.66,0.00000,0.00000,0.00385,0.48689,1
2018-07-13,0.54545,0.40000,0.66667,0.73201,0.92086,0.66079,0.89047,0.01425,0.17949,0.08832,0.25356,0.09402,0.26496,0.25,0.46,0.00000,0.00000,0.00385,0.48689,1
2018-07-14,0.54545,0.43333,0.83333,0.71403,0.86871,0.66727,0.89820,0.04558,0.19658,0.05698,0.22792,0.08547,0.26496,0.43,0.67,0.00000,0.00000,0.00000,0.48689,1
2018-07-15,0.54545,0.46667,1.00000,0.66727,0.89568,0.67554,0.89371,0.05128,0.16809,0.05128,0.22507,0.07977,0.31339,0.31,0.81,0.00000,0.00000,0.00000,0.48526,1
2018-07-16,0.54545,0.50000,0.00000,0.66547,0.78597,0.67914,0.89029,0.03134,0.23077,0.05698,0.21937,0.12821,0.36182,0.58,0.85,0.06703,0.00000,0.00000,0.48526,0
2018-07-17,0.54545,0.53333,0.16667,0.69424,0.91007,0.67914,0.87284,0.07123,0.31624,0.05698,0.22222,0.19658,0.49288,0.28,0.61,0.00000,0.02861,0.01956,0.49492,0
2018-07-18,0.54545,0.56667,0.33333,0.63129,0.91007,0.68291,0.87230,0.03419,0.18803,0.05983,0.22792,0.08547,0.29060,0.26,0.69,0.00000,0.02861,0.01956,0.49492,1
2018-07-19,0.54545,0.60000,0.50000,0.67986,0.90108,0.67446,0.88022,0.01994,0.15670,0.03989,0.21083,0.06268,0.24217,0.37,0.73,0.00000,0.02861,0.01956,0.49492,1
2018-07-20,0.54545,0.63333,0.66667,0.66007,0.88129,0.68345,0.88471,0.01994,0.19088,0.03704,0.20513,0.08832,0.30769,0.39,0.74,0.00000,0.02861,0.01956,0.49492,1
2018-07-21,0.54545,0.66667,0.83333,0.64209,0.85791,0.67320,0.87896,0.05698,0.26496,0.03989,0.20798,0.11396,0.32764,0.35,0.83,0.15604,0.02861,0.01956,0.49492,1
2018-07-22,0.54545,0.70000,1.00000,0.67266,0.86151,0.66295,0.87752,0.14815,0.26496,0.03989,0.21652,0.22222,0.38746,0.29,0.62,0.00000,0.09522,0.06508,0.51818,1
2018-07-23,0.54545,0.73333,0.00000,0.69604,0.90647,0.66367,0.87248,0.05128,0.19943,0.05413,0.23077,0.10826,0.33618,0.25,0.55,0.00000,0.09522,0.06508,0.51818,0
2018-07-24,0.54545,0.76667,0.16667,0.67086,0.87590,0.66799,0.88975,0.04843,0.14815,0.05698,0.22507,0.09402,0.32194,0.37,0.79,0.00000,0.09522,0.06508,0.51818,1
2018-07-25,0.54545,0.80000,0.33333,0.68885,0.95504,0.66475,0.88489,0.02564,0.17949,0.05413,0.20228,0.04558,0.35613,0.25,0.86,0.00000,0.09522,0.06508,0.51818,0
2018-07-26,0.54545,0.83333,0.50000,0.68885,0.89568,0.67284,0.89137,0.03989,0.18803,0.05413,0.19943,0.06268,0.25071,0.42,0.65,0.00000,0.09522,0.06508,0.51818,0
2018-07-27,0.54545,0.86667,0.66667,0.68345,0.91727,0.67428,0.89047,0.04558,0.19943,0.05698,0.20513,0.09117,0.33903,0.32,0.64,0.00000,0.09522,0.06508,0.40940,1
2018-07-28,0.54545,0.90000,0.83333,0.71942,0.87230,0.67752,0.89568,0.04558,0.20798,0.05983,0.20513,0.07123,0.26211,0.54,0.68,0.00000,0.09522,0.06508,0.39187,0
2018-07-29,0.54545,0.93333,1.00000,0.69784,0.90468,0.68867,0.89766,0.02279,0.19658,0.05698,0.19943,0.06553,0.24501,0.39,0.77,0.00000,0.09522,0.06508,0.39187,1
2018-07-30,0.54545,0.96667,0.00000,0.68165,0.90468,0.69227,0.90396,0.05413,0.16809,0.03989,0.18803,0.09117,0.27635,0.47,0.79,0.00000,0.09522,0.06508,0.39187,0
2018-07-31,0.54545,1.00000,0.16667,0.69424,0.93705,0.69011,0.90360,0.03989,0.16524,0.03989,0.18519,0.07692,0.24501,0.34,0.80,0.00000,0.06660,0.06508,0.39187,1
2018-08-01,0.63636,0.00000,0.33333,0.71403,0.96942,0.69353,0.91241,0.02564,0.14815,0.03989,0.18519,0.08262,0.26496,0.33,0.60,0.00000,0.06660,0.06508,0.39187,0
2018-08-02,0.63636,0.03333,0.50000,0.71403,0.97662,0.69712,0.91439,0.03989,0.17664,0.03989,0.18234,0.09117,0.29915,0.30,0.61,0.00000,0.06660,0.06508,0.38958,0
2018-08-03,0.63636,0.06667,0.66667,0.72122,0.90647,0.70072,0.92608,0.02279,0.17664,0.03989,0.17949,0.05413,0.28490,0.41,0.67,0.00000,0.06660,0.06508,0.38958,0
2018-08-04,0.63636,0.10000,0.83333,0.72842,0.94424,0.70612,0.92446,0.03134,0.19373,0.03704,0.17664,0.07123,0.26781,0.34,0.67,0.00000,0.06660,0.06508,0.38958,1
2018-08-05,0.63636,0.13333,1.00000,0.75540,0.94604,0.70737,0.93471,0.03419,0.19088,0.03419,0.17379,0.09117,0.29915,0.31,0.57,0.00000,0.00000,0.06508,0.38958,1
2018-08-06,0.63636,0.16667,0.00000,0.70863,0.92446,0.71565,0.94065,0.05698,0.14530,0.03419,0.17379,0.09117,0.24217,0.41,0.77,0.00000,0.00000,0.06508,0.38532,1
2018-08-07,0.63636,0.20000,0.16667,0.72122,0.89029,0.71942,0.94353,0.04843,0.20513,0.03704,0.17094,0.08832,0.31909,0.50,0.76,0.00000,0.00000,0.06508,0.37975,0
2018-08-08,0.63636,0.23333,0.33333,0.73741,0.87410,0.72320,0.93687,0.05698,0.14815,0.03704,0.17664,0.11111,0.27635,0.55,0.77,0.00000,0.00000,0.06508,0.37975,0
2018-08-09,0.63636,0.26667,0.50000,0.68525,0.81475,0.72662,0.92320,0.08262,0.18519,0.04274,0.17664,0.13960,0.50142,0.70,0.86,0.17033,0.00000,0.06508,0.37975,1
2018-08-10,0.63636,0.30000,0.66667,0.65827,0.85791,0.72248,0.90000,0.10826,0.19658,0.04843,0.17664,0.16239,0.31339,0.30,0.85,0.00000,0.07270,0.11478,0.40514,0
2018-08-11,0.63636,0.33333,0.83333,0.63489,0.85971,0.71349,0.89317,0.07977,0.23647,0.05983,0.17949,0.11111,0.33048,0.30,0.60,0.00000,0.07270,0.11478,0.40514,1
2018-08-12,0.63636,0.36667,1.00000,0.60252,0.87950,0.70018,0.88112,0.05128,0.16809,0.06553,0.18803,0.09117,0.25641,0.29,0.80,0.00000,0.07270,0.11478,0.40514,0
2018-08-13,0.63636,0.40000,0.00000,0.59173,0.81835,0.67824,0.87158,0.05698,0.18234,0.06838,0.18234,0.11966,0.31909,0.01,0.79,0.51868,0.07270,0.11478,0.40514,0
2018-08-14,0.63636,0.43333,0.16667,0.67266,0.83094,0.66169,0.85629,0.10826,0.41880,0.06838,0.18803,0.16524,0.59829,0.36,0.83,0.00000,0.29409,0.26611,0.48247,0
2018-08-15,0.63636,0.46667,0.33333,0.61511,0.86691,0.65468,0.84784,0.03419,0.17949,0.07692,0.21937,0.07977,0.25071,0.35,0.72,0.00000,0.29409,0.26611,0.48247,1
2018-08-16,0.63636,0.50000,0.50000,0.66007,0.86691,0.63723,0.84694,0.03419,0.12821,0.07407,0.22507,0.09117,0.23362,0.27,0.68,0.00000,0.29409,0.26611,0.48247,0
2018-08-17,0.63636,0.53333,0.66667,0.63309,0.85612,0.63363,0.85432,0.02849,0.32479,0.06838,0.21652,0.07407,0.67806,0.42,0.80,0.00000,0.29409,0.24655,0.48247,1
2018-08-18,0.63636,0.56667,0.83333,0.65647,0.86871,0.63004,0.85414,0.05128,0.23077,0.05698,0.23362,0.11111,0.38177,0.37,0.73,0.00000,0.29409,0.24655,0.47625,1
2018-08-19,0.63636,0.60000,1.00000,0.63849,0.89029,0.63309,0.85540,0.01994,0.12251,0.05128,0.23362,0.07977,0.20798,0.33,0.75,0.00000,0.29409,0.24655,0.47625,0
2018-08-20,0.63636,0.63333,0.00000,0.65288,0.90288,0.63831,0.85683,0.03419,0.21368,0.04843,0.22792,0.08262,0.43875,0.32,0.73,0.00000,0.29409,0.24655,0.47625,1
2018-08-21,0.63636,0.66667,0.16667,0.65468,0.90108,0.64694,0.86888,0.01709,0.13960,0.04558,0.23077,0.07692,0.19373,0.30,0.70,0.00000,0.29409,0.24655,0.47625,1
2018-08-22,0.63636,0.70000,0.33333,0.70504,0.88849,0.64442,0.87896,0.03704,0.09687,0.03134,0.19088,0.06268,0.30199,0.30,0.65,0.00220,0.29409,0.20103,0.47035,1
2018-08-23,0.63636,0.73333,0.50000,0.67086,0.89029,0.65719,0.88201,0.03419,0.18519,0.03134,0.17949,0.09402,0.29345,0.38,0.71,0.00000,0.29503,0.20167,0.47067,1
2018-08-24,0.63636,0.76667,0.66667,0.70863,0.84532,0.65881,0.88543,0.11111,0.31054,0.03134,0.18803,0.19943,0.49003,0.37,0.65,0.00000,0.22233,0.20167,0.47067,1
2018-08-25,0.63636,0.80000,0.83333,0.65288,0.77698,0.66960,0.88381,0.27635,0.35613,0.04274,0.18519,0.43305,0.58405,0.33,0.51,0.00000,0.22233,0.20167,0.46150,0
2018-08-26,0.63636,0.83333,1.00000,0.58993,0.76259,0.66906,0.87068,0.11681,0.33903,0.07692,0.20228,0.19088,0.54416,0.22,0.56,0.00000,0.22233,0.20167,0.45888,0
2018-08-27,0.63636,0.86667,0.00000,0.51978,0.83453,0.66205,0.85252,0.03134,0.17379,0.08832,0.23362,0.10826,0.22507,0.26,0.58,0.00000,0.22233,0.20167,0.45888,1
2018-08-28,0.63636,0.90000,0.16667,0.58633,0.83813,0.64317,0.84281,0.03989,0.20228,0.08832,0.22792,0.08547,0.28775,0.32,0.88,0.00000,0.00094,0.20167,0.45888,1
2018-08-29,0.63636,0.93333,0.33333,0.66367,0.83273,0.63327,0.83381,0.03704,0.19088,0.09117,0.23647,0.08832,0.24786,0.50,0.87,0.00000,0.00094,0.20167,0.45888,0
2018-08-30,0.63636,0.96667,0.50000,0.66187,0.77518,0.62752,0.82572,0.09402,0.26496,0.09117,0.25071,0.18234,0.43875,0.32,0.67,0.00000,0.00094,0.20167,0.45888,1
2018-08-31,0.63636,1.00000,0.66667,0.64029,0.80036,0.62608,0.80935,0.13675,0.29915,0.09972,0.26211,0.25356,0.48433,0.30,0.56,0.00000,0.00094,0.20167,0.45888,0
2018-09-01,0.72727,0.00000,0.83333,0.61151,0.76439,0.61637,0.80288,0.21083,0.37322,0.10541,0.26211,0.37607,0.56980,0.34,0.57,0.00000,0.00094,0.20167,0.45724,1
2018-09-02,0.72727,0.03333,1.00000,0.55935,0.79317,0.61043,0.80108,0.04274,0.11966,0.09402,0.26211,0.08832,0.19373,0.32,0.75,0.00000,0.00094,0.20167,0.45626,1
2018-09-03,0.72727,0.06667,0.00000,0.56475,0.80036,0.60612,0.80558,0.02849,0.17379,0.08547,0.23077,0.07123,0.23932,0.33,0.76,0.00000,0.00094,0.20167,0.44561,0
2018-09-04,0.72727,0.10000,0.16667,0.59532,0.83094,0.61259,0.80054,0.04274,0.17379,0.08547,0.23077,0.07123,0.24501,0.31,0.71,0.00000,0.00094,0.20167,0.44332,1
2018-09-05,0.72727,0.13333,0.33333,0.57734,0.80755,0.61385,0.79964,0.03134,0.15385,0.08547,0.22792,0.05413,0.31624,0.51,0.87,0.00000,0.00094,0.20167,0.44135,0
2018-09-06,0.72727,0.16667,0.50000,0.64748,0.76799,0.60144,0.79604,0.03704,0.14530,0.08262,0.22222,0.07123,0.30199,0.52,0.93,0.00000,0.00000,0.20167,0.42759,1
2018-09-07,0.72727,0.20000,0.66667,0.63309,0.81475,0.59946,0.79496,0.10256,0.26496,0.07692,0.20513,0.17949,0.42735,0.32,0.84,0.00000,0.00000,0.20167,0.42529,0
2018-09-08,0.72727,0.23333,0.83333,0.56115,0.80755,0.59838,0.79694,0.02564,0.11111,0.07123,0.19943,0.03704,0.20228,0.46,0.75,0.00000,0.00000,0.20167,0.42529,1
2018-09-09,0.72727,0.26667,1.00000,0.60432,0.79676,0.59119,0.80324,0.00000,0.09687,0.04558,0.16239,0.08832,0.19658,0.47,0.88,0.00000,0.00000,0.20167,0.42529,0
2018-09-10,0.72727,0.30000,0.00000,0.62590,0.82014,0.59766,0.80378,0.01425,0.09402,0.03704,0.15954,0.06268,0.14815,0.52,0.90,0.00000,0.00000,0.15197,0.42529,0
2018-09-11,0.72727,0.33333,0.16667,0.61871,0.83993,0.60629,0.80647,0.03419,0.14815,0.03704,0.14815,0.06838,0.25356,0.48,0.88,0.00000,0.00000,0.15197,0.42431,0
2018-09-12,0.72727,0.36667,0.33333,0.60612,0.82914,0.60971,0.80773,0.03134,0.15100,0.03419,0.14530,0.05983,0.24786,0.42,0.81,0.00000,0.00000,0.15197,0.42104,0
2018-09-13,0.72727,0.40000,0.50000,0.66547,0.82914,0.61385,0.81097,0.01994,0.16524,0.03419,0.14530,0.07692,0.21652,0.50,0.84,0.00000,0.00000,0.15197,0.42104,0
2018-09-14,0.72727,0.43333,0.66667,0.67266,0.83094,0.61637,0.81960,0.07977,0.20513,0.03134,0.14815,0.14815,0.41595,0.38,0.76,0.00000,0.00000,0.00064,0.42104,1
2018-09-15,0.72727,0.46667,0.83333,0.63489,0.81835,0.62212,0.82194,0.02849,0.17379,0.02849,0.13960,0.09117,0.27066,0.40,0.68,0.00000,0.00000,0.00064,0.42104,0
2018-09-16,0.72727,0.50000,1.00000,0.64568,0.81115,0.63255,0.82356,0.00000,0.15100,0.02849,0.14815,0.05698,0.26781,0.51,0.78,0.00000,0.00000,0.00064,0.39761,0
2018-09-17,0.72727,0.53333,0.00000,0.61511,0.80935,0.63849,0.82554,0.02564,0.17094,0.02849,0.15670,0.08547,0.25641,0.57,0.89,0.00000,0.00000,0.00064,0.38532,0
2018-09-18,0.72727,0.56667,0.16667,0.62950,0.81295,0.63687,0.82392,0.01994,0.17949,0.03134,0.16524,0.07977,0.32194,0.57,0.87,0.00000,0.00000,0.00064,0.38532,0
2018-09-19,0.72727,0.60000,0.33333,0.63129,0.84892,0.63849,0.82014,0.03419,0.16809,0.02849,0.17094,0.05413,0.21937,0.54,0.91,0.00000,0.00000,0.00064,0.38532,0
2018-09-20,0.72727,0.63333,0.50000,0.61871,0.85072,0.64209,0.82302,0.01709,0.15954,0.02849,0.17379,0.06268,0.23077,0.45,0.84,0.00000,0.00000,0.00064,0.38532,0
2018-09-21,0.72727,0.66667,0.66667,0.61331,0.84353,0.63543,0.82608,0.03134,0.26496,0.02849,0.17379,0.07692,0.37037,0.48,0.81,0.00000,0.00000,0.00064,0.38532,0
2018-09-22,0.72727,0.70000,0.83333,0.60252,0.81295,0.62698,0.82788,0.11111,0.26211,0.02279,0.18234,0.17379,0.40171,0.16,0.57,0.00000,0.00000,0.00064,0.38336,1
2018-09-23,0.72727,0.73333,1.00000,0.65108,0.87230,0.62230,0.82716,0.01994,0.23647,0.03419,0.19373,0.08262,0.31624,0.36,0.69,0.00000,0.00000,0.00000,0.38336,1
2018-09-24,0.72727,0.76667,0.00000,0.61691,0.76079,0.62302,0.83579,0.06553,0.40741,0.03704,0.20513,0.24217,0.68946,0.43,0.66,0.00000,0.00000,0.00000,0.38336,1
2018-09-25,0.72727,0.80000,0.16667,0.54317,0.76079,0.62338,0.82896,0.04274,0.17094,0.04274,0.23932,0.08832,0.35043,0.46,0.69,0.00000,0.00000,0.00000,0.38336,0
2018-09-26,0.72727,0.83333,0.33333,0.54856,0.74281,0.61097,0.82140,0.02564,0.14530,0.04558,0.23932,0.07123,0.23647,0.42,0.78,0.00000,0.00000,0.00000,0.38336,1
2018-09-27,0.72727,0.86667,0.50000,0.52518,0.72662,0.59910,0.80629,0.03704,0.18519,0.04558,0.23647,0.06553,0.24786,0.53,0.82,0.00000,0.00000,0.00000,0.38336,0
2018-09-28,0.72727,0.90000,0.66667,0.50899,0.84173,0.58579,0.78849,0.02564,0.24217,0.04843,0.23932,0.08262,0.48148,0.30,0.93,0.00000,0.00000,0.00000,0.38336,1
2018-09-29,0.72727,0.93333,0.83333,0.54856,0.77878,0.57086,0.78831,0.02279,0.17664,0.04558,0.23647,0.08832,0.32194,0.50,0.79,0.00000,0.00000,0.00000,0.38336,1
2018-09-30,0.72727,0.96667,1.00000,0.58273,0.75899,0.56313,0.78345,0.03134,0.14815,0.03419,0.22222,0.08547,0.26496,0.62,0.80,0.00000,0.00000,0.00000,0.38073,0
2018-10-01,0.81818,0.00000,0.00000,0.57014,0.67266,0.55342,0.76727,0.10541,0.55556,0.03704,0.21083,0.16809,0.83191,0.41,0.83,0.00000,0.00000,0.00000,0.38073,1
